REGION,ZONE,FEEDER CODE,SUBSTATION CODE,SUBSTATION,FEEDER,IR,IY,IB,VRY,VYB,VBR,Time,Active Load
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.48,114.62,116.68,10888.59,10976.7,10952.15,2025-01-01 00:00:00,546.99
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.31,117.28,120.84,10936.91,10929.63,10989.45,2025-01-01 00:01:00,424.84
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.24,114.04,121.09,10905.79,10962.76,10960.26,2025-01-01 00:02:00,486.89
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.62,116.46,123.36,10945.2,11051.47,11031.04,2025-01-01 00:03:00,498.33
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.83,108.53,114.17,10978.58,11107.79,11139.72,2025-01-01 00:04:00,500.64
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.83,119.07,123.96,11083.72,11037.05,10942.9,2025-01-01 00:05:00,507.22
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.9,118.01,107.48,10967.88,10990.17,11120.08,2025-01-01 00:06:00,524.42
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.84,113.91,117.85,10841.44,11129.8,10941.83,2025-01-01 00:07:00,498.58
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.65,121.3,118.56,11114.01,10948.72,10935.24,2025-01-01 00:08:00,485.28
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.71,122.69,124.17,10916.29,11083.09,11101.86,2025-01-01 00:09:00,483.7
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.68,109.96,121.11,10994.13,10951.19,11112.19,2025-01-01 00:10:00,475.54
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.67,114.19,113.97,11044.65,11023.1,11105.14,2025-01-01 00:11:00,531.5
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.21,114.15,116.08,11019.96,10968.64,10888.42,2025-01-01 00:12:00,474.14
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,110.43,113.3,121.99,11109.42,10974.41,10973.4,2025-01-01 00:13:00,533.87
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,111.38,122.15,120.6,11047.9,10942.26,11102.3,2025-01-01 00:14:00,500.76
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.19,117.03,118.1,10913.87,11114.49,11024.15,2025-01-01 00:15:00,479.15
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.94,116.68,118.6,11217.86,10906.71,10912.63,2025-01-01 00:16:00,524.74
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.57,107.98,124.48,11019.43,10905.98,11065.83,2025-01-01 00:17:00,470.9
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.46,121.18,118.41,10985.27,11192.1,10948.52,2025-01-01 00:18:00,525.53
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.94,111.8,120.56,11096.39,11077.78,11199.45,2025-01-01 00:19:00,508.51
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.33,118.3,131.85,11024.95,10741.49,11174.48,2025-01-01 00:20:00,476.15
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.87,119.39,113.88,11039.92,10923.47,11080.41,2025-01-01 00:21:00,521.15
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.34,124.8,111.74,11249.22,10798.8,11156.1,2025-01-01 00:22:00,521.86
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.88,111.46,124.92,10972.49,10884.93,11026.48,2025-01-01 00:23:00,546.3
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.28,102.9,117.61,10968.22,10666.15,11096.54,2025-01-01 00:24:00,538.65
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.55,118.92,119.41,11011.66,10966.3,11167.77,2025-01-01 00:25:00,519.65
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.25,127.0,117.09,11107.15,10865.81,11044.55,2025-01-01 00:26:00,454.9
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.88,124.19,119.7,10849.35,10985.99,10994.48,2025-01-01 00:27:00,597.94
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.0,119.05,128.99,10803.44,10817.49,10849.54,2025-01-01 00:28:00,443.86
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.54,115.54,125.01,10941.29,10988.29,11011.69,2025-01-01 00:29:00,537.97
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.99,122.04,125.31,10836.61,10938.51,11102.34,2025-01-01 00:30:00,517.25
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,129.26,113.13,113.92,10957.52,11130.2,11114.56,2025-01-01 00:31:00,453.03
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.93,120.38,115.24,11050.25,11121.14,11070.44,2025-01-01 00:32:00,495.03
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.71,120.53,106.8,10910.93,11058.53,10965.87,2025-01-01 00:33:00,496.85
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.11,123.3,116.95,10857.32,10947.34,10822.32,2025-01-01 00:34:00,552.22
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.9,131.8,125.78,11006.93,11178.54,10970.48,2025-01-01 00:35:00,471.47
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.04,119.96,123.58,11086.25,10824.7,10989.57,2025-01-01 00:36:00,489.52
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,110.2,115.46,119.89,10830.5,10839.64,10988.71,2025-01-01 00:37:00,406.56
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.36,117.87,120.89,11082.02,10971.62,11081.86,2025-01-01 00:38:00,569.39
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.98,109.15,117.56,11081.73,11205.4,11218.57,2025-01-01 00:39:00,457.18
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.69,114.53,122.02,11095.41,10959.77,11032.35,2025-01-01 00:40:00,513.08
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.86,115.95,124.83,11121.85,10961.68,10998.33,2025-01-01 00:41:00,495.94
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.42,115.38,112.92,11220.2,10835.81,10994.08,2025-01-01 00:42:00,496.08
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.49,118.76,122.5,10964.39,11074.59,11032.44,2025-01-01 00:43:00,532.39
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.61,113.89,125.66,11010.96,11075.32,10937.17,2025-01-01 00:44:00,566.85
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.4,123.61,118.92,10958.36,11058.91,11032.02,2025-01-01 00:45:00,510.06
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.7,118.0,124.5,11000.2,10917.08,11065.08,2025-01-01 00:46:00,526.2
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.29,117.95,135.07,11153.29,10909.33,11040.97,2025-01-01 00:47:00,513.16
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.72,116.36,120.48,10865.5,10850.69,11065.75,2025-01-01 00:48:00,540.7
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,111.18,118.78,122.97,10913.9,10988.39,11063.37,2025-01-01 00:49:00,481.48
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.62,122.13,117.31,11137.72,10871.96,10842.81,2025-01-01 00:50:00,543.02
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.07,113.66,121.91,11102.0,10862.26,11083.69,2025-01-01 00:51:00,544.42
